m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.6910215398416109,0.49252971940341406,0.4053615998458005,0.2667678150850822,0.12110537695615436,1.6957667022493064,17.605085113464014,309.93902185231224
1.7250447431754723,0.5033798534526756,0.4047709064881411,0.2830419366310416,0.12155832022352295,1.7301981491712717,14.157929979941086,200.4469813169146
1.6907820764457622,0.5067395061354933,0.4331138794369891,0.29250728137220794,0.11892858169424621,1.6962891828807813,16.612241687777015,275.9665738931165
1.6945084029005686,0.5089013198499724,0.4430817725447831,0.29650683681934836,0.11797738645700916,1.7001258408349817,16.935024938901627,286.79506968122007
1.6849357744053448,0.49631406692781266,0.411589463056281,0.2907161340795356,0.12195699491973677,1.6902050532205497,16.092815476049548,258.97870994617983
1.682223491212344,0.4981948100802009,0.416085350401832,0.27371661854815776,0.11835495335272245,1.6872308611877234,16.542582106697225,273.6570227568192
1.7116756878077435,0.5021775825742394,0.41557875314458276,0.2777482229814766,0.1265973389567559,1.7167484554595303,15.652130104134896,244.98917679676586
1.699640688243304,0.505443492842926,0.4336559384804479,0.2719771615691536,0.11422535111227884,1.7047089164492604,15.461394802409416,239.0547292359729
1.703413065591767,0.490133660405045,0.416842792404539,0.2782130723375468,0.11600869685165204,1.7082775557544292,15.594883330831207,243.20038610223705
1.7044154089974815,0.5029990444354718,0.41163905971750125,0.2719577660295511,0.12590290726152992,1.7094202501436657,16.553644929558924,274.0231604539119
1.7099400777342066,0.49831453654333563,0.40246047388084444,0.259477316722632,0.11863536522563355,1.7146118531393786,15.222657353808179,231.72929691145023
1.7249653188889622,0.5017984104491493,0.4217052554125878,0.26703189107785824,0.11984129529552895,1.7297974000268799,16.451243920856182,270.6434265435075
1.7228875620394413,0.5036272908621631,0.4301327994027106,0.2895640063182603,0.11237778381205243,1.7281713835097967,14.873587084182393,221.2235927507573
1.6979427447061168,0.5073927627798519,0.42550813627984746,0.27721218949285964,0.11830650089843538,1.7031534934376302,14.625740537397183,213.91228626726326
1.691046515500982,0.5002200344957409,0.4362631303989913,0.274103439071277,0.1130224170606526,1.6960751096451832,16.534613738626057,273.3934514855615
1.7057154347674905,0.5068311581406852,0.42022523217964114,0.2762295900510372,0.11280679586287859,1.71087243459275,15.537369017038085,241.40983597161502
1.6939589853127248,0.5124204591331316,0.4247773776780796,0.29158587755711524,0.12626711430102924,1.699561720616378,14.782641961967002,218.52650337570762
1.681996583779614,0.49042163311726505,0.37404698289630917,0.2702518317431408,0.12207350895591416,1.6867884537641131,17.878959054617738,319.6571768766976
1.7086782286049702,0.49393258826808983,0.4062223983495013,0.2525982218793787,0.10768996909953037,1.7131501145746941,16.489757732169736,271.9121100656516
1.6951989795161377,0.49200397754247227,0.398972231771648,0.2889247042331754,0.116753861644463,1.7003139562638911,16.37326452759717,268.08379129067174
1.7038852931794388,0.48153347940289315,0.3899397050995937,0.2880880781906053,0.12812796060065806,1.7087458693669912,16.256618686862268,264.2776511300395
1.7133223966728501,0.508786353255383,0.43096754888067224,0.26517471932360226,0.11755195575864293,1.7182891565306986,17.40654189139829,302.9877006170036
1.731974973295353,0.49442520761342323,0.41033708565242516,0.26266987677629505,0.11468591447141455,1.7365708918557745,16.97442986239889,288.13126915349915
1.6889831747103266,0.49230592855997063,0.4008375204753691,0.25821233565056734,0.10574587585246023,1.6935777881042897,15.31813561420947,234.64527869531256
1.6813780701090366,0.493882223833318,0.4014830821576688,0.28576954182056996,0.1257673964822974,1.6865182284226938,14.92343168025641,222.70881311528066
1.7170602949995482,0.496568147146665,0.4056087464100224,0.26664455974817813,0.11906227512804884,1.7218074253905369,16.975677098080524,288.1736129382956
1.6929824619912912,0.507056376513405,0.4120536626753645,0.281391291393062,0.10638481413530357,1.6982802686620422,17.992900602011137,323.7444720738527
1.6992206496668936,0.5097975423455194,0.4284308275880812,0.27031358422176455,0.11458341189020026,1.7043462304621748,18.50344044542721,342.3773083174715
1.7007778129525752,0.5042276130963907,0.43148086908603234,0.2906206051235912,0.12381788797831363,1.706163287555348,15.967512517057997,254.96145598240383
1.7097674396766867,0.4917373762805148,0.39560186340297676,0.26870662671980605,0.11754162936708519,1.714478943752216,16.2699979335846,264.7128327588472
1.706527181728142,0.5059331003619167,0.4394609766968297,0.2817018200770957,0.12098777208386115,1.7117650782535945,18.651188687311524,347.8668394496974
1.7063491998092235,0.5004634501400634,0.42933001624295336,0.27991273453259785,0.11920349869544064,1.7114426565367773,16.73438183065357,280.0395352541084
1.7097197482240243,0.4979809049224972,0.4008468660371079,0.2905417347921785,0.11099375925758863,1.7149436611206983,17.553886800415903,308.13894180181563
1.7240859457999063,0.5001110853013792,0.4162180731499128,0.258177492692268,0.11248355576151432,1.72872908389382,14.843457797318056,220.3282393807622
1.702114129544604,0.511614905501932,0.42635455226078717,0.261120113794287,0.1128669776091347,1.7070923943971694,16.23163355672691,263.465927919863
1.699019854789206,0.5000210933061654,0.4111276451927679,0.28829925672133316,0.11721452279040297,1.7042792370430493,15.576031684004768,242.6127630211204
1.720424200719318,0.4920246053407904,0.3975219037875805,0.27513585420395764,0.12802537734361405,1.7252236928671225,15.009563558612797,225.28699822003725
1.6943280154257931,0.5116125615538024,0.42995737639599785,0.27458627451674256,0.12737840440043882,1.6995868592287653,15.91069804120554,253.15031215842183
1.721678970497387,0.49919411803120706,0.41689714146012097,0.2684552034071945,0.1136531177850115,1.7264958167420263,17.69602641074868,313.1493507299148
1.7113402736095678,0.5049773261422018,0.4262057127983567,0.269203939609198,0.12304528842016556,1.7163130959073392,15.696060970762211,246.36632999788478
1.7220731376885428,0.5105762274147557,0.4309680314035192,0.2838258460763218,0.12643735524552333,1.7273986398827943,15.605530935039473,243.53259576447397
1.7053352240912918,0.4885619744592944,0.39216116555395936,0.2721186256818705,0.11962316864679923,1.7100574969751434,17.369727376056172,301.7074291185152
1.714437010997828,0.49247125267074043,0.4056871592565913,0.2722920103384903,0.1196931748670912,1.7192123628637517,15.078991548837823,227.3759861299225
1.690929424437838,0.490405324759728,0.39541762946345776,0.29225960139074686,0.11812784119528712,1.6960829385784801,16.412713862029783,269.37717631686456
1.706599751889347,0.5048281572361129,0.42800985676793923,0.2528673890895809,0.11483477138348927,1.711281553623299,16.347602372760985,267.2441033379006
1.7037533857962721,0.4963840631320137,0.4127197941591349,0.2576027814743955,0.11236699375849839,1.7083725184405962,17.173356124541087,294.92416058031284
1.6911160758407815,0.4909271628542885,0.3953109648324328,0.28137528117939475,0.11597714903683441,1.6960879395123698,15.188628690986986,230.69444151267305
1.683580515004429,0.4982931743047034,0.39776354008705583,0.2886064065917174,0.1201043911623877,1.6888576363336776,16.446069358239477,270.4731973360234
1.7140831970709285,0.48654379588576707,0.3936994752771439,0.24821550093239794,0.12465346795883574,1.7183336826552125,16.355985613150153,267.5182653775748
1.6931392223288986,0.5202263180445839,0.4432480839219283,0.27749413922003374,0.10997380883463606,1.6986377327042936,14.483814595347685,209.7808852324066
1.6892488952753113,0.4868237810593719,0.3932455896021622,0.3068485953529797,0.12051518585037499,1.694585993111069,14.917983139420471,222.54622094803346
1.6702480634209154,0.5081764180835329,0.4374082652987722,0.27309419718320366,0.1142147980555861,1.675483581128405,15.70572137686268,246.66968396764136
1.7078185749661376,0.5123709108954126,0.4273930915265553,0.2853815242924749,0.11743480357466964,1.713256312977003,16.563855604598196,274.36131248997907
1.7153782081834132,0.4960728705428017,0.4164992227830243,0.29325340867815136,0.10642651316248196,1.7205931096742653,17.946255573559935,322.06808911153104
1.6961905408859603,0.5157864336923264,0.4375692621756566,0.28119780025259866,0.11615629857720274,1.7016578252791554,17.482865143200932,305.65057361535014
1.714412025055245,0.4926071846776141,0.3926288472068916,0.2683702340615103,0.11854260378721615,1.7191213568649957,16.981864110654328,288.38370867272954
1.6996939206537487,0.49680902055564335,0.41639865678335924,0.271776782954482,0.1196827745993026,1.7045869565095748,15.674230537876086,245.68150295448726
1.7238052578095275,0.49627111872997925,0.39758903064203993,0.27978512287001867,0.1218118827953422,1.7287603889238152,17.300689020093813,299.3138405699946
1.6887855066654374,0.49873562996705856,0.4092603867057427,0.2857159314036963,0.1205932519618159,1.694002839701057,15.994687781125267,255.8300372156779
1.6824837977344909,0.49693644629858197,0.4184284151085549,0.2767361457111743,0.11859510256612585,1.687520033240057,15.871273903050739,251.89733530565942
1.6864547271896293,0.49804766969959396,0.41108928212429463,0.26587227044296574,0.11822948176276422,1.691303614359476,17.476293208562005,305.42082431163044
1.707101439052208,0.4829250276412291,0.3707490392773839,0.3001232805604324,0.11366585651606995,1.712184345464856,16.21612666955214,262.9627641629601
1.703402503973539,0.5101423726371663,0.441892639602812,0.2696468768068669,0.11534764073606538,1.7085096792168857,17.04415101607779,290.5030838588656
1.730135722086291,0.5067174082439124,0.42760843579159535,0.2691012804501299,0.11943563554158534,1.735086011106324,16.294668275463884,265.5162142074092
1.7238644733027648,0.501862463061953,0.43160784048855877,0.2644364024441036,0.11980068806309435,1.7286539597207118,15.844335331714348,251.04296210381162
1.6864920159105448,0.5157799161234483,0.45324895673587307,0.2590038378704968,0.11642235708067437,1.6915575436633459,16.07763616451633,258.4903846385634
1.6933503853233118,0.5007960113562349,0.41846902577909,0.300051678362915,0.12204195504057223,1.6988593283296114,16.84043621122654,283.60029178439004
1.7107058589290878,0.5100348864178122,0.4492178237314043,0.2795851962972356,0.12102539977369813,1.7159759349838228,14.593024766995061,212.95637185013126
1.7169053429765713,0.48454502287627493,0.3861496859771996,0.2941424427529821,0.10889235537746308,1.721891616781334,16.78716414547507,281.80888004712375
1.6761372058601627,0.504871645641423,0.4256699767593448,0.2742086737763211,0.12182081814950878,1.681307604510649,17.102186973590168,292.48479927963723
1.7038839613029915,0.492446381203645,0.4061656888733177,0.2592712403035812,0.12137412778173604,1.7084592488134103,14.752185949530379,217.62699028952153
1.708238589386664,0.5027882708969488,0.4355802366762427,0.27285086272273334,0.10883845369570595,1.7132443024228177,15.963445889365763,254.83160466270868
1.6882223850274658,0.4879876305834515,0.3759333831692583,0.28231280766806716,0.12146262978006356,1.6931598488445294,17.152390378636408,294.2044957011388
1.7181524349202368,0.5022581072484111,0.41634601966116924,0.2722414730309253,0.11024465073346602,1.7231074319034545,15.537991127877893,241.42916829001211
1.7232332099002032,0.49468241888344294,0.3826141553790506,0.2713821345046543,0.11872050307473911,1.7280106458354993,16.891427380660865,285.32031895613954
1.7070418750632428,0.49344384608738445,0.4011516184485218,0.2557860510714555,0.10607084535943645,1.711565553181565,17.00213999380947,289.0727643690955
1.6746769468559661,0.5158538899786081,0.4425969902905102,0.2591704400817453,0.11300623652682701,1.6797832997403968,13.947237419618169,194.52543163919728
1.6872096915179966,0.49472955921684236,0.39867931762907455,0.25799902564323135,0.11240181916586067,1.6918506869300778,16.80728706132267,282.4848983617044
1.6956196861759083,0.49074755938670944,0.4319581544282299,0.2602868847181461,0.10548621744014439,1.7002037352372341,16.151478173637457,260.87024719348716
1.6909362001046193,0.5225667859794666,0.46778655627769056,0.28870864877788577,0.12660116153591144,1.696715639575372,15.342340703680753,235.3874182678192
1.726493157742737,0.47743737382719037,0.40243450172293466,0.2700625881379436,0.1207901548789866,1.730913670114047,16.058549360721535,257.87700757073003
1.6977724326155972,0.506749876871089,0.41923414375966406,0.2674741017289095,0.1176677318552079,1.7027881986127276,16.122419381627388,259.93240671707446
1.7221815451564584,0.5165419882202726,0.44234340696222524,0.2640877082081089,0.1203770700948696,1.7272532177057311,17.078405291613663,291.67192730461755
1.7308179160950947,0.48933668038351336,0.4044189218404107,0.30710283136565,0.11220277002620954,1.7360837823404767,16.363458823884542,267.7627846809649
1.7127956821222883,0.5026502617664318,0.41946307733340094,0.3156549255333317,0.11165158576464389,1.718566638335932,16.85030719067642,283.9328524201615
1.7168070168413863,0.48639108874323966,0.39235964846563887,0.28859576172958107,0.10546607292345854,1.7217369790225345,15.88173724460041,252.22957790652782
1.722964552592873,0.49569436699158753,0.4110002195250255,0.29883933734505613,0.10975549271413981,1.7282469531848856,16.293633571692133,265.48249496857295
1.7220612377055764,0.5054955738411444,0.4180419823158404,0.2631553322334357,0.11731990071534876,1.7269018291195553,17.899852106943875,320.4047054504631
1.715984963118946,0.4946920076688269,0.4053203279668122,0.26342781892087336,0.12147439950306457,1.7206425248761144,14.519344431229111,210.8113627126638
1.7113205903697033,0.4989745581743644,0.40573583420300097,0.24790545736500152,0.10655970753903589,1.715792460610405,16.80406459241643,282.37658682610356
1.7200952955269928,0.49750640308058847,0.41927253979739876,0.28069394408573034,0.1132016830872585,1.7251021236904347,16.61268851319336,275.98141963638653
1.7104517348305377,0.5035467156849591,0.42621003230189375,0.2830980113940186,0.12151348836814221,1.7156540077930404,16.62903958860208,276.5249576392952
1.7273032899505463,0.49606623275289946,0.40021914381112145,0.2711361372080472,0.1149887479137609,1.7320916834480173,15.242652802771161,232.33846446582754
1.6951870205474873,0.48832568498074347,0.39925073905550523,0.2779661679004422,0.11650327614430746,1.7000351038187604,16.893958919898562,285.40584798722017
1.694362334060787,0.5137714458654914,0.4463438644754214,0.25978162289948187,0.1150411387664675,1.699379972597064,15.020509613687418,225.61570905487613
1.6974098303849106,0.48965243119641877,0.4011593861673921,0.27928223231045024,0.1168100016964459,1.7023008241840158,15.577940717910504,242.67223701073405
1.6955118497870403,0.49489842114348503,0.41012060071612666,0.27836619896030224,0.11104061872644178,1.7004973175024654,15.675247957628013,245.7133985331212
1.700123762840428,0.48734834546184436,0.3889256970591619,0.28534206587933747,0.1249793354124453,1.705065897464317,16.092996712889615,258.98454320107595
1.6807420300908966,0.4987792803985475,0.421355463290102,0.2933475873607059,0.11491630487424284,1.6861253215676777,14.764283405561013,217.9840644797243
1.7117767646043454,0.5050572218323424,0.42502187500861277,0.2836579324618966,0.1139972203200397,1.7170164843834967,14.790740610895615,218.76600781879677
1.7083107768889418,0.49489221083476775,0.3981198354531526,0.2991848823987514,0.12127970909195764,1.7136278562918872,17.246784330768907,297.4515697520559
1.680195863081402,0.5221393088728311,0.45957204249360223,0.2601471409849082,0.11621445745980183,1.685429486125022,16.144724785308142,260.652138393343
1.7211510758338335,0.5079262499551374,0.4211925928232449,0.27549668374725067,0.1146308885493616,1.726269854915493,17.66444304820631,312.0325482033242
1.7153300852341942,0.5049855123007488,0.42611221313621284,0.23621785581446902,0.11383666283094718,1.7196842391778047,16.650839402046977,277.25045279276014
1.690395892365158,0.5021612349055369,0.38428589780569256,0.2642460087334078,0.1217887449196836,1.6952834494133293,17.622973176727697,310.56918358766393
1.7011616515077546,0.4981216678265312,0.41929605674901227,0.2721899624511651,0.1126236980445807,1.7060837156365347,16.776058364077024,281.43613423491865
1.6865165042084362,0.492475645811437,0.42061070076367074,0.275270596266394,0.10514957931466241,1.6914248236560487,18.430732809391316,339.6919118911735
1.7056813681847263,0.4941553943004713,0.3938317909424876,0.29451305560170943,0.1150517596089172,1.7109081195776856,16.5712525096493,274.6064097385583
1.694841876433071,0.5067170956087512,0.4394872607751092,0.2689609530032348,0.11613517643023905,1.6998936365465234,18.758705179941405,351.8890200279605
1.7057979443742204,0.4990144006182454,0.4360368786632305,0.2893504291360942,0.12277964168429746,1.7110341811827783,16.834433739438804,283.39815932755556
1.7341997670883902,0.4971942560786868,0.41198468759907214,0.2793093813065773,0.11877250740734119,1.7391348253327479,17.092956435200634,292.16915969566674
1.6754499570063475,0.49413271441203094,0.3916700770387841,0.265246966656864,0.11970795115241656,1.680243398226562,17.251378372580945,297.6100557539536
1.7150250167092873,0.5002993640164064,0.4282990209658735,0.2826549316486202,0.12317891146950266,1.7201386759998487,17.087400714108295,291.97926316450867
1.6991947968807342,0.4867212441299434,0.41541114482860303,0.2667816794416842,0.1080923538698003,1.7038065770088617,15.099574995773512,227.99716505298866
1.7025391787280595,0.4952331315773474,0.4122418271848822,0.2668570441204136,0.12075861526687491,1.7073053177188737,15.963863867676306,254.8449495857011
1.6886680239313834,0.4980616577807648,0.4024350064645414,0.27294728973194327,0.12940934508176632,1.693639443801315,15.857984683455935,251.47567822072304
1.7047941989661335,0.4922879725921615,0.39208154195670286,0.26648077872412135,0.11611213869195765,1.7094909813544208,14.50352509983354,210.3522403215015
1.6962192192941499,0.48173665602775373,0.3804514286674764,0.28473525299203795,0.11240853165961913,1.7010493020212214,16.766629888118775,281.1198778051578
1.7059954613874497,0.49365849615597873,0.41409693594650243,0.25537187333927175,0.12248526449869193,1.7105185498270778,15.76481499707088,248.52939189187094
1.6944589340017842,0.5003999763059458,0.41185113258778394,0.2737040315792648,0.10788460628996595,1.6994736012032963,15.716501240647228,247.00841124726585
1.7277788995416192,0.4980184352101087,0.39316550314663207,0.295995444306443,0.11446794720018905,1.7330453504744008,16.236797122805438,263.63358080714295
1.7320454920078934,0.5068226233449544,0.4132433180795301,0.2537852825062448,0.12879714186064053,1.7367111472797656,17.393069297654353,302.5188595930065
1.7064307287531348,0.4842952070264115,0.37970193795715695,0.2587810094070232,0.12063354786470872,1.7108409848751691,15.571783791220227,242.48045044050897
1.692028816135528,0.5118957880743084,0.4221908859625863,0.2594078525557781,0.1114368173435723,1.697009709432886,15.583828780631103,242.8557194640263
1.7099900342552337,0.5011180258359207,0.41188882839765756,0.274690809599126,0.1180592268014727,1.7149908984541258,17.057913380584424,290.9724088995211
1.6878620844272127,0.5049229646676917,0.4308207522290311,0.25477163228984295,0.11983196689075237,1.6926337728116028,17.264551923310947,298.0647531126997
1.7139037540546431,0.5056759514805882,0.4080987276317101,0.29660588579363173,0.12433254246531487,1.7193887957488254,16.516112336624023,272.78196671598425
1.7147847434142391,0.508922517718996,0.4334953106826688,0.29365355219062905,0.11830844566463557,1.720282264607238,16.114511231780323,259.67747223917416
1.6901233475155022,0.49775741442696125,0.4168006168828275,0.2760519740860961,0.11580580985359115,1.6951407337283442,17.962429167083982,322.64886158250937
1.71383900216939,0.4847682153665861,0.3972888719306894,0.3044780392977712,0.12312703683888569,1.7190143028952651,17.219392639035075,296.5074828572553
1.7301225699219036,0.5173070645223888,0.424707189014551,0.3002935029226298,0.11476029296010168,1.735878668921211,16.9712873611442,288.0245946945328
1.7005963330647318,0.50824108666273,0.4511206444878539,0.28741534971269517,0.12219661568733253,1.7060080782680376,16.487801111722117,271.8475854997051
1.7413000144683974,0.5110389775341481,0.4416189680850806,0.2804507087182537,0.11701746907502265,1.7465130410270846,16.292404235470645,265.4424357719818
1.6712583531715755,0.4902985277408313,0.4122639542147384,0.2873842869323605,0.12535291780852448,1.676384027881402,16.94344942630302,287.0804784616881
1.6985942238691913,0.509821252759832,0.4323519161871691,0.2627206695582725,0.11719022759219826,1.703578359383446,17.243687612513305,297.3447624779448
1.7090036820150087,0.5030041647970672,0.42361824410309495,0.27291848020776305,0.12242437005411622,1.7140126628289136,17.343900733032555,300.8108926372872
1.7493217384160273,0.5018284237146671,0.4128649552871698,0.27163505913897573,0.11675597612023611,1.7541684648868971,16.2792852647903,265.0151287324186
1.696598756877435,0.5080368384481276,0.4371063594733187,0.28747067673978255,0.10753113579732042,1.7020200648611483,16.72506404372869,279.7277672668263
1.7119555045131993,0.49081302692512274,0.39461522490467804,0.28705013782662064,0.11489965815526665,1.7169628258032064,15.5901955797161,243.05419821379945
1.6845611223702412,0.5041711382616532,0.4272937104906392,0.2765660552418174,0.12527330929609334,1.6897352081167378,16.23503531819044,263.576371782891
1.70155447195851,0.49559962991897294,0.42045640262708606,0.27792060211978536,0.12423236290866584,1.7065281652234248,14.453204133949871,208.89510973762563
1.7048281384645083,0.4820295160878299,0.394534361090589,0.2675099802019785,0.12385965641399575,1.7093487482185226,15.931864504946088,253.82430660396105
1.7189573163553606,0.5086289691997651,0.42472816168936744,0.2859900176674084,0.11046598092468621,1.7242923187810484,16.195069242334036,262.2802677639939
1.7179748278569031,0.516851045534392,0.44860915612859925,0.257467594908598,0.11977460851195283,1.7229376987954907,16.85247817249105,284.0060205542873
1.6959567008910104,0.5021457346545214,0.413984797514261,0.29001464867872156,0.11892289174910725,1.7013020434111596,16.449045793582087,270.57110751936057
1.7116395343893278,0.5027155641395865,0.4294052909882387,0.2637372161587248,0.1141207474165815,1.7164671807305216,17.377057954539218,301.9621431554147
1.683789353055696,0.49453341065913026,0.42126019662203673,0.26486701352763037,0.1189981740304563,1.6885597132397057,16.711202209712543,279.2642792939014
1.6858023037259915,0.4972992829570676,0.4040797666800696,0.28727289438797027,0.10487608721162489,1.691027217254313,15.16210550650518,229.8894433903947
1.6807307567106755,0.505600275722697,0.4194369475221469,0.27844952691000185,0.1181798034266988,1.6859816075799476,15.462723749703848,239.0958257596554
1.6847872268089232,0.49019158411752206,0.385145679352238,0.2650720386953448,0.11673078739563884,1.6894751235357648,16.790139163964643,281.90877314529934
1.7223690939158127,0.4903033836942878,0.4018947073758191,0.26871370165597386,0.12291648901456524,1.7270187053486752,15.157347948121176,229.7451968204132
1.7105647664724284,0.5024889524867563,0.4284978723786229,0.27443445424460766,0.12265064932819938,1.7155865998980688,15.382690578089463,236.62716942124234
1.7159121763515328,0.4962427138188728,0.42223599769173564,0.278131405765086,0.11804242087170044,1.7208603783285084,16.832412928663775,283.3301250010474
1.7119768727421585,0.4925089809334539,0.4059375569959986,0.28614433056378163,0.12099083084218173,1.7170028572432616,15.980447819383564,255.3747125080409
1.7351070051916313,0.49673658806763393,0.4348069498697722,0.2916316687325753,0.11819347380762736,1.7402472781089438,17.339908953091992,300.6724425015198
1.7406310793503446,0.5085857729627228,0.4385494765548969,0.26802168750902455,0.11769514857717348,1.745567667327215,16.152098085530863,260.89027256460975
1.6957514953840298,0.49575021914419043,0.4250773780037564,0.26833097857180915,0.11776580681465976,1.700573335075807,16.840076983187416,283.58819279967855
1.7243713229802462,0.50572890327099,0.434448160994894,0.25821697865880777,0.11041965976706827,1.7291191483788362,16.93807025482334,286.89822395733125
1.7162598155659676,0.5053665857177732,0.4221736258791109,0.2647863654852344,0.11706879923009322,1.7211445034376884,15.113026878028187,228.4035814160024
1.6878305710193924,0.5066267549756609,0.40275555881258174,0.2779079164129092,0.11870053436515979,1.6930701454263815,15.7227304402594,247.20425249705957
1.7155240911940308,0.5101787747741103,0.435206010896135,0.27179279473325624,0.12525275417443463,1.7206358515677136,15.653019559772678,245.01702133862605
1.6955615387149299,0.5015687133053272,0.41591660028611843,0.27113580460616615,0.1255106888161325,1.700549141708227,17.95472355171953,322.37209781867193
1.7003616123615952,0.4945342742449861,0.40289758530289954,0.3030859101365544,0.12066643022847894,1.7057655209688871,15.784522840557726,249.15116130408853
1.6940698488640773,0.4827175964004007,0.3948163155415557,0.2945290003838116,0.12197993328198597,1.6990925867099644,16.408315423977985,269.23281505275384
1.7048863826456633,0.49766647270162706,0.4069380988903313,0.28614340895281754,0.11918606987458727,1.7100395567740527,15.675204203107315,245.71202680911324
1.6876658858416558,0.5038275674810448,0.4242805274230235,0.2565189668733933,0.11184706306842143,1.6924500222272445,16.664739952907066,277.713557698017
1.728088634550505,0.5049277243729432,0.4311478511318866,0.27290914901468155,0.11396707385030697,1.7330794850892337,18.1060094660285,327.8275787839136
1.7159216135176036,0.5065446848598621,0.42864893178659047,0.2887902006179073,0.12493554976043313,1.7212743214940645,16.082441970261293,258.6449397268219
1.7208866145708397,0.5024681532855344,0.41617269747331714,0.30087667139909874,0.1152822903622617,1.7263577490287252,16.101132872847675,259.24647978909604
1.6923869965872886,0.5195117844887936,0.450577076215643,0.27695641479311073,0.1080705810385442,1.6978622842864208,16.858358304060822,284.2042447080965
1.7117313139998878,0.49528689794382574,0.38610092689551234,0.30032244723822643,0.12190873076712821,1.7170662968212451,16.19368665833001,262.2354875881753
1.7340750789095034,0.5111153745646472,0.4575544101946909,0.28205284652376855,0.1236139799254427,1.7393414696935747,16.01727092533602,256.55296789561464
1.6865352162722071,0.4967995067392356,0.4133187505640388,0.2759519792888825,0.12288553278715389,1.6915422640926787,15.652254616003841,244.99307456421354
1.691551258605078,0.49646408235983724,0.40766697479091635,0.2935807567593068,0.11213714381320793,1.6968545673370652,16.533996030137967,273.37302472461806
1.6932530097994651,0.5082062490413042,0.4295341796996157,0.2913446159688925,0.12394910518371724,1.6987618827523643,15.883041172622349,252.27099689121673
1.7191865238536226,0.5115294682538678,0.445621179762914,0.2753687835810813,0.12923093981228184,1.7243816568447297,14.92130416161434,222.64531788340943
1.7441362529922095,0.48811523847405275,0.3919919492885554,0.3044893092939348,0.12015314422884237,1.7492913229760199,17.26116797383763,297.9479198210379
1.7146089085364162,0.49229747708807575,0.4043204863666671,0.2746288669336102,0.11513613444077288,1.7194213049466096,16.80503760591856,282.409288936337
1.6844241238515638,0.5029770020826919,0.42282320654129296,0.28467047266272594,0.11321233131948677,1.6897248684336115,18.583129844342796,345.3327148117039
1.6853308645704708,0.49757474149281467,0.41582694811151055,0.304910472391588,0.12290535048428676,1.6908837463002544,16.154221339802568,260.95886709533266
1.726122479657649,0.49929218469513825,0.4298562910134417,0.26388304643908084,0.12191062707726992,1.7308469434149678,13.953268981275999,194.69371526383895
1.7021053064594451,0.4962993942415986,0.4036091116888958,0.26625446211275344,0.1245939441651972,1.706882398224145,16.46915793331205,271.2331630323753
1.701010965452534,0.5105816531128315,0.4428515485632759,0.28266334437130514,0.11470229048182164,1.7063811101699413,16.967945465716262,287.91117332752106
1.6882610985766227,0.4995437834177636,0.41540472437214104,0.27214867963439576,0.11210124118066471,1.6932487093528978,16.136012816984387,260.3709096298844
1.7240038834129907,0.5011951696523524,0.4237492101077478,0.27184853865738523,0.1204906068744674,1.7289139609189343,18.226856438066022,332.2182956138688
1.7265618938547755,0.5030828548741405,0.433550683105597,0.2720149043751836,0.12063493303216684,1.7315045912206477,16.411229662267758,269.3284590276971
1.6955957874532244,0.5104657707740867,0.4468048940752127,0.3027930591329132,0.12475781819889595,1.7013636467679192,16.561038259894318,274.2679882456834
1.7113254652892724,0.5007080448107212,0.41238180020723575,0.2741675923048921,0.1289534410135651,1.716304739133159,15.7388061831321,247.71002007019723
1.6754074532464818,0.5113127251035289,0.42978409405179474,0.2718205071262758,0.12424720943508526,1.6806666093002354,16.35526630400909,267.4947358750551
1.7025335638661039,0.4972986348671549,0.4167462484552337,0.26780090709773235,0.11915025012539701,1.7073564770450427,18.60483036838137,346.1397130362457
1.6963216232898137,0.49599081449856697,0.42294190847236957,0.29305681476894985,0.1113236318964087,1.701590407881457,16.888722284664986,285.2289404085397
1.7093031694372331,0.503865731476912,0.4277056049059933,0.2690765180917993,0.12076631412354079,1.7142577699810304,16.28129548500232,265.080582669957
1.7339374797162026,0.5046087979391439,0.41916283338539456,0.2864783891431714,0.11635349462417327,1.7391516785003327,15.127685485550954,228.84686814974899
1.688541768433829,0.503015255128425,0.4342940865499896,0.2770787590801322,0.12524466925880415,1.6936894442640134,15.354779043182276,235.7692394649496
1.7089547064932407,0.508738823188609,0.4385039344878973,0.28510010094346677,0.11978312554697611,1.7143068708472793,15.982185945133219,255.4302675848138
1.6790205300527892,0.5125272341669673,0.4467947123041738,0.28441599307753884,0.12358879206382384,1.6845371019328252,16.312653611848027,266.10266786013847
1.6788439841650298,0.5206912617668726,0.4617599285833331,0.2981302921526256,0.11253036112286671,1.6848120819472197,16.53396982726004,273.37215824874545
1.7002481142975308,0.49984680763522776,0.40908297845170233,0.2542017241601622,0.11560527700084756,1.7048796988695532,14.94269211934524,223.28404777354234
1.696684564615373,0.5058796157287496,0.42818439267396696,0.29010626140516976,0.12213134467686967,1.7021089305698691,16.140358833176187,260.51118326368857
1.6881734329058453,0.49648473994823933,0.41315643134384716,0.2807285345062892,0.11321683358357651,1.6932555917600365,16.24527927669304,263.9090987777523
1.6949218014767562,0.5019641168608788,0.42730527285663245,0.24196765008028942,0.12021486346866252,1.6993822646807422,15.621681775192378,244.0369414853777
