m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.6944618123702575,0.4904540351119609,0.4097574839691325,0.2878316518313424,0.4155027180115333,0.017193517327337357,1.699527684654897,0.009335355537397358,17.589877385203984,1485.1381748472504
1.6969479894779282,0.49019407832985173,0.41645374739594576,0.26371920387542785,0.5533140910573063,0.01573618001305172,1.7015782847128234,0.011384178024895827,15.947811554614615,1220.7969282311972
1.696420248019229,0.5079475920350572,0.4089659684917128,0.2695112249686928,0.5325340177109155,0.017267832607114623,1.7015021276791684,0.011602811874799508,15.796136251017339,1197.6860182113796
1.6928494311596542,0.5095457330999486,0.4116742759902839,0.2743323501210449,0.4649981993757463,0.017687978051421357,1.6980657156391168,0.01034502622538814,16.695087346616766,1337.8845192535837
1.6935320362847428,0.4957975462631631,0.41834788258440364,0.27013821254346976,0.5662225074485718,0.01649025471587168,1.6983936565586375,0.012069732785756132,15.45928954744513,1147.150239896382
1.7292737328324554,0.5083612768759347,0.41144337993989755,0.26593127637895075,0.4409952442271677,0.01706205248792642,1.7342000160166706,0.009488464073071115,17.80332939318137,1521.4009799141556
1.7087322454691936,0.5057701461531124,0.41182462960082156,0.27465012977648223,0.4296781524674963,0.017444932966110837,1.7138292854518222,0.00949940498226296,17.584068144445652,1484.1573720408403
1.7133952388287834,0.5159903273620294,0.4149871527120648,0.2809685166402049,0.4917867127348642,0.01857414373264828,1.7188069665246857,0.011347394180399486,16.135373933948344,1249.6814015440305
1.723078732178966,0.4959512343066717,0.4121502281357015,0.2876240660798075,0.48031414347586127,0.017564669478894925,1.7281681014202201,0.010904599103424369,16.549357310827123,1314.62989152685
1.7128558663043725,0.5052931989525211,0.41955008472547617,0.26349023433127555,0.5375463765567539,0.0167040274624162,1.717725020541914,0.011390533008985348,16.094653016562233,1243.3817074729718
1.7232194213720333,0.4877830539989433,0.4066659853316161,0.2834874109709805,0.45335479999234723,0.01674648064581881,1.728071657900674,0.009977433365642024,17.30024802277566,1436.6331919178547
1.6980597788390797,0.5212302945628516,0.4177082150284941,0.2898571110447126,0.5879300845815234,0.01955514630115869,1.703808134389604,0.01413707051579227,14.329827920341868,985.6510474877248
1.7072137849531308,0.5051111135857217,0.42364007211240906,0.2636477722549281,0.58820275492289,0.016702673522612378,1.7120985897595404,0.012466892538764564,15.333795308669734,1128.6013371272732
1.7050092302278392,0.505272165401474,0.42036852092758026,0.2901400443500178,0.41676124175802837,0.018393044249780936,1.71039455080163,0.009723900414299418,17.345069845779513,1444.0869501838547
1.7360378350537644,0.5062631665536378,0.4137027185964175,0.273445434556648,0.4752932152065213,0.01739877402487508,1.7410416820866284,0.010471978802647022,17.013544110762822,1389.411279402587
1.7054015210164808,0.507165660093961,0.42419605956393003,0.28335260218238845,0.5149881705691782,0.01809759251011285,1.710699254806478,0.011778620527444782,15.762549050646465,1192.5981723553716
1.7068808407456897,0.5092318146658831,0.4201845109595089,0.27763277493193017,0.595969397531381,0.017876846437427072,1.7121095324021005,0.013410048665956154,14.784831124967234,1049.2379106902392
1.652115215718432,0.5061528088414349,0.4137785383728822,0.2774895668433291,0.5893289478419033,0.017659550298317648,1.6574511263704517,0.0131736528886168,14.44067929507326,1000.9594488151562
1.7217564678967792,0.4925970304305316,0.41359213009682766,0.26911258603506605,0.5854648634675403,0.016212823311281984,1.72645827000124,0.012352269736289084,15.53397858658397,1158.2615554965566
1.7372827605532166,0.4987153441793515,0.4193161973244426,0.2677996030194733,0.44942192484031185,0.016535096261501816,1.742035156469842,0.009552939922619026,17.823311283858832,1524.8180405823819
1.6843736313530329,0.5028342329211231,0.41586189550574604,0.2833159606317844,0.41978941390985386,0.017790302642200106,1.6896463631895293,0.009518039266567852,17.31897047344926,1439.7443436489946
1.7072384973606358,0.49987340795616697,0.4084428501813866,0.2701772356643759,0.4778398366572437,0.016763194332557588,1.712140905767618,0.01027096555460703,16.89405357142969,1369.963421156814
1.6798799911546194,0.48575070175765933,0.4152008706044498,0.2830536001157944,0.5705377728339566,0.01658719571714286,1.6848097757310132,0.012484945583160316,15.07847939482969,1091.330596129457
1.7296014365388543,0.5068553834414695,0.41660323850733033,0.26744664905836424,0.527066986475371,0.017057727428310816,1.7345255422465187,0.01137122284334699,16.26586315605953,1269.9758602159436
1.682872811817615,0.484424231030987,0.4249099958311894,0.28460297423522013,0.5907278220957108,0.016586651072056282,1.6877936935025508,0.012962024866579706,14.824598316285513,1054.8898331482333
1.7056149334287154,0.5063034950325804,0.42093775388059795,0.2675580113947815,0.43954256101913924,0.0170307211071705,1.7106001935701434,0.009476543286879285,17.572094957726577,1482.136901776127
1.6939205366815853,0.5115608132901607,0.4140413287622167,0.2647068645868408,0.4468071667921694,0.017202480254247667,1.6989906606117284,0.009629477778257407,17.313689468020677,1438.8664463762404
1.701604120141625,0.501989198098993,0.43022370976006097,0.2664346173944535,0.40159756884043646,0.016671921619260035,1.7064959722490451,0.00854862428299691,18.456831720406594,1635.1422583459537
1.737149667623253,0.49586934960484363,0.42003355526062724,0.27608252122481086,0.52358156497094,0.016852533682587035,1.7419935422974924,0.011408030026881103,16.3095212488341,1276.8023201576204
1.6941748143541384,0.5050669930526938,0.4207988103209325,0.2728096889264877,0.5413939741655036,0.017281771564278927,1.6992675107693191,0.011872504073752163,15.59518713080841,1167.4073358956748
1.6911746782711714,0.48158942407163696,0.4177011508587587,0.28560920091705316,0.4646015077988477,0.016450018297554228,1.6960311939121742,0.010170677457234314,16.817401581608536,1357.5599805940285
1.7101175345475779,0.4989050546615868,0.4145811865752173,0.2775889266614161,0.5822040670618968,0.017156021127701777,1.7151262353234493,0.01283262218980761,15.140436149393501,1100.3174726105353
1.7152916905838622,0.49857082421886106,0.4179303540995039,0.2794303928016681,0.42029507247715486,0.017246034795862404,1.7203114888245985,0.009319120594591895,17.820489278165088,1524.335222943345
1.7041334913034785,0.5035551197198549,0.41875862605024683,0.2748912963430724,0.5242030515504474,0.017308246036743503,1.7092042599464015,0.011548555920654933,15.904870074480767,1214.2314820133465
1.737002865009763,0.5088878938393687,0.43587128844300554,0.28938095214125237,0.5776646329302184,0.018604003394662436,1.7423498375604103,0.01353904311589994,14.974122220481915,1076.276814114865
1.7134975967029866,0.5000779399056483,0.4028044254213997,0.28207509058054475,0.5168181807774103,0.01751490642088546,1.7186008612612167,0.011602734315988216,15.954928093903128,1221.8867063117725
1.6935122460951868,0.49226463859868147,0.40926591284423675,0.27481428663361696,0.48805673125548243,0.016537476746797168,1.6983878250921258,0.010508201323542757,16.568098794701136,1317.6091088206908
1.7081414894137332,0.5120695212623061,0.41897369047124067,0.2825094706834846,0.5142517780758462,0.01839398784761165,1.7135172411458774,0.0118401682051184,15.747424778650508,1190.3106583644287
1.6840064741130591,0.5000685669925466,0.4235709961416491,0.27513694153093854,0.4088553913542091,0.01708723716676954,1.68907224298473,0.008952994601848075,17.85106222190841,1529.570027762139
1.729585878507351,0.48931148293089954,0.40947578796647194,0.2886565482214026,0.5665425654521317,0.01715805918486579,1.734538950360271,0.012735602576778133,15.370015576147535,1133.9394182928856
1.6923220411266715,0.4959009552431003,0.43046372522118725,0.27032432646138765,0.40101293627399487,0.016508650487692653,1.697192546934742,0.008555759906971286,18.348553034894408,1616.0131126767974
1.6975229632618718,0.5003991302289008,0.4276579744479804,0.2777566383554622,0.5320787335056425,0.017270984785158292,1.702602477264298,0.011770015268058365,15.693678370542637,1182.1993958305814
1.7058012787401364,0.49980848952669316,0.4112701546929161,0.2792166221516319,0.4365806450725692,0.017319731217313363,1.7108704608382244,0.009696823870675624,17.374102300798903,1448.9252676414033
1.715386271779668,0.5036655131564649,0.41299683388310304,0.274674027094433,0.49975676772782807,0.017300697604421766,1.720421680581412,0.011003697064186859,16.40082120185228,1291.137293256611
1.7317600045926556,0.503326337725824,0.4153476231417146,0.28290744277387037,0.545718936094518,0.01779314262959938,1.7368897075336573,0.012367536050737558,15.618188104424668,1170.8534383929225
1.7209860356061208,0.49816925172426535,0.4233035793209194,0.2872515775695729,0.4026599418271499,0.017699451143954412,1.726120617423715,0.00917060312300483,18.024872049258647,1559.500859482299
1.6885290712875352,0.4977038626130057,0.41962751907797596,0.2786468769398965,0.55350471948527,0.017141356229223456,1.6935972900345493,0.012217058431954073,15.322401020096937,1126.9246704992047
1.6974204334538827,0.49849516979961034,0.3967325601640729,0.26328423859769945,0.4331962635395099,0.01624675631497085,1.7021994255144541,0.009048792913149235,17.89431651909502,1536.9915056906732
1.7066747426095248,0.4980055862013912,0.41138869021482033,0.2854067566817768,0.4271345170689154,0.017576098020627044,1.7118162211761854,0.009662361122070287,17.41468025866532,1455.7012248554286
1.697040452511427,0.49515706121901076,0.42533790598727383,0.27330204053058155,0.50850841574507,0.016639871334490245,1.7019360060809219,0.010952269640850037,16.262644279729358,1269.4732750512671
1.7282764420545595,0.5094273311333085,0.4164872486998665,0.2725712879895694,0.5488192306223586,0.017561625691005875,1.7333496721238255,0.012128631468305257,15.739114057178465,1189.054614263389
1.7199465483712095,0.49973407735893005,0.4177119897038436,0.2738936217895152,0.48120722089490653,0.01698269993475623,1.7248764678053887,0.01048269986739732,16.846955217616312,1362.3355205009734
1.6952694904550203,0.49584347716842936,0.4312636234652542,0.2671807536447067,0.450455577423487,0.01631252902074378,1.7000738731856235,0.009497774960904594,17.444432898771524,1460.6795479667628
1.6925988679768103,0.49432654795756964,0.41762586583299766,0.28116989477217996,0.4331272300259861,0.017062094237778963,1.6976315919875427,0.009581166183878363,17.34340086011754,1443.809056294684
1.7023282883038326,0.4938191266153419,0.4014487349161515,0.28626594396367533,0.5101083058536615,0.017334423671632224,1.7074120840708282,0.011476781628740712,15.937797026469383,1219.2641954732942
1.6896548120058064,0.5039819607075303,0.4223346457947115,0.27027539237981485,0.46778875069368386,0.017048327427621027,1.6946922172365098,0.010141248008723222,16.828489385032395,1359.3506639143104
1.7117259452283173,0.49776684727326453,0.4256558926378339,0.2678205134874143,0.532203453261416,0.016476660559218967,1.7165320772205206,0.011291915671560033,16.153554843806432,1252.499203640939
1.7201003457056052,0.4973289927351029,0.4273197136021618,0.27053336568689657,0.5314351778392976,0.016613256973900464,1.7249227392177433,0.01137981086220773,16.169706069898506,1255.0050930571804
1.7012553917259525,0.5025008378765242,0.4216073932883087,0.279447905692406,0.46536317926057447,0.017521925892199898,1.7063973258795337,0.010400394162611487,16.73228535217741,1343.8529909121155
1.6931049804231262,0.5184825667961926,0.4119456636792279,0.268923316559923,0.4873811624995027,0.01795274110704977,1.6983984267069503,0.010815621694861699,16.33103970623629,1280.1737178559981
1.716268550064947,0.4861104799683872,0.4273305303571907,0.27781408467229557,0.4881931987322624,0.016299826084412435,1.7210106222875117,0.010493034489509289,16.800917555609256,1354.8999874098206
1.7018046495838595,0.4823772623780812,0.4167590671738465,0.26985721437748345,0.4122197758328746,0.015592412007024613,1.706379640452929,0.00854023489457405,18.464636089515626,1636.525372407566
1.7000910091011998,0.5034793282539568,0.428621566995471,0.2839508133452468,0.5500444086636028,0.017873828893907043,1.7053396342431741,0.012515339845260404,15.243670833339628,1115.3736022810044
1.6764987676302763,0.48686905857181645,0.41210266298692,0.2715033862879568,0.5267608671346886,0.015984099307886555,1.6812591166068724,0.011082074397711677,15.970706244655794,1224.3045981748203
1.6970681972487165,0.4864199106996075,0.4151264483909509,0.278520727297315,0.4686453082675114,0.016364443973524892,1.701882754506471,0.01010492907075493,16.930235640596965,1375.8378184614708
1.7028202030433646,0.49903115431279216,0.41245748339535676,0.26361546492944393,0.5889766445401853,0.016301535396979417,1.7076001227716122,0.012331523896651105,15.377219119060134,1135.0025656108248
1.7018357609182642,0.5146546395155078,0.41560731788324334,0.2799272207245183,0.5527938390424394,0.01841121405955972,1.707236413388552,0.012674894414685497,15.164269358389207,1103.7843128341526
1.706852364191914,0.4932733372773568,0.42198372836601544,0.2730677153346563,0.551484053093063,0.016498134887762188,1.7116784534588523,0.011822548068779602,15.7422440014529,1189.527581766143
1.7279271792979578,0.5043392282965147,0.40717296759745114,0.26894696288753134,0.5896890058801536,0.016983742240627434,1.732834694711883,0.01273012172689129,15.358219016199936,1132.1994784779135
1.7099744062800601,0.509892235684404,0.439317579193614,0.27458216207946906,0.45884556805175175,0.01772589646623647,1.7151496630320866,0.010224389651990896,16.962244784303287,1381.0451909885956
1.6852455263962824,0.5065159637689222,0.42063422238564147,0.2666436016088741,0.4644596247847104,0.016989366994334443,1.6902786312419078,0.009983720241073565,16.916561798639936,1373.6163028185792
1.6897744498597378,0.4829614382140354,0.4166537768044489,0.2741262467425227,0.584919420955323,0.015878900515717952,1.6944664623162353,0.012324782079813953,15.26312120448294,1118.2217707331365
1.7196737993125206,0.5085099275228177,0.4114066130613166,0.2867535677974188,0.41671235871281453,0.018410071147135686,1.7250182744507652,0.009670852924438473,17.541281212190267,1476.9434235126682
1.7206677667731773,0.5055586985835073,0.42440575595365054,0.27240930959259546,0.5419908482333369,0.017286604044843952,1.7256836812281204,0.011879703945227436,15.83282397417954,1203.255911987301
1.7010784993900145,0.5091101444514371,0.41454998119242636,0.2874899503719877,0.463594221530056,0.01850351109542543,1.7065085913004978,0.01079922437070352,16.42147626152793,1294.3914365180412
1.690239911744026,0.4996060888941794,0.42723435450783853,0.2890860124268402,0.578155170984362,0.017919500285682188,1.6955325002895507,0.013289827601332519,14.707756977586204,1038.326953496331
1.6923769605570698,0.5046695902428001,0.43313217681995253,0.2890431303506055,0.4943201866364543,0.018281561958640863,1.6977695186870998,0.011476204173199028,15.8481874385201,1205.5922164150381
1.7076378413348094,0.5079993669666424,0.426400172070473,0.26990970544395376,0.5275549409462646,0.01729543566378323,1.7126944948887968,0.011512496173910106,15.962288368594978,1223.014319818476
1.73171274776087,0.5013212077773519,0.4256113461698205,0.2756589447682608,0.4763608906206289,0.01719940286222917,1.736671656825127,0.010477179796984223,16.96662722666211,1381.7589093528572
1.7108567564252293,0.5208078316738377,0.4311873509768778,0.27430167227483543,0.5896513975970415,0.01847394733870422,1.7162472981317582,0.013406685619658219,14.822421322635824,1054.5800345554999
1.6967996708403663,0.49553542573369913,0.4018447175720996,0.28765976384664294,0.47611830830330415,0.01754084280667567,1.701960624036482,0.010801618653199289,16.375896615425848,1287.2159518037556
1.7121706356380533,0.5030917943194751,0.40973719318778645,0.2715353165439067,0.5877699308915474,0.017064468756304917,1.7171466898018701,0.012779123084461805,15.189968401072731,1107.5286721228226
1.6900408496394068,0.507854581098256,0.4264623108038347,0.2853500593561451,0.4042577006104579,0.01827682437566085,1.6954394409195361,0.009323860661045789,17.558378008947646,1479.823863864462
1.7040327430315676,0.4888331178420775,0.4162779415743588,0.28849200711038464,0.5195663850025383,0.017118014656660446,1.709048157302874,0.011661531325715194,15.826194863048329,1202.2485304472511
1.7045480818316772,0.5026872461763051,0.41420164290964795,0.26670113674243057,0.5533128676438432,0.016734675374176732,1.7094498643277687,0.01180629512749757,15.732565569378995,1188.065373095085
1.7141005327668968,0.5160478319964676,0.4287948840394199,0.2669378320265389,0.5190501399008518,0.017650450220434735,1.7192414276802994,0.011379666404628543,16.116550825965277,1246.7674105244257
1.700652633602059,0.49204215786592387,0.4094980268231433,0.2674885917454494,0.5596269379820954,0.016081229690820303,1.7053740381125895,0.011722664121869768,15.750940332247467,1190.8421824800957
1.696664294287461,0.5072708210291902,0.41742996506963537,0.2674441054397724,0.5491340413952029,0.017089728277893592,1.7016931144562646,0.01185690692319342,15.627716935132042,1172.2825757021417
1.698246388810044,0.5029696613035992,0.42739591394077037,0.27068607310099635,0.43792876952243964,0.01700461068829849,1.7032455512328966,0.009489237355863052,17.48483781829583,1467.4538569541187
1.6970395556851159,0.49020347966850064,0.42206721849816214,0.2657022178839917,0.40409545782453626,0.01585510411214635,1.7017045447644787,0.00837675222742091,18.592865336947447,1659.3342789017372
1.695299471989265,0.4958290187425221,0.4193528616918343,0.2824524099815512,0.4722240237956613,0.017243919457800367,1.700377669573698,0.010525565406617669,16.573822208190812,1318.519596425851
1.6999390299058317,0.4983688569243613,0.4183863843467755,0.28289662354564804,0.4313124578868598,0.017447822760340674,1.7050632035668123,0.009678115338208436,17.33185653096324,1441.8876038874869
1.7133224376620686,0.5012528469969114,0.4190999972208344,0.27706454305689365,0.4758703208040858,0.017284742473430363,1.7183592516903219,0.010518324245043485,16.75485556002849,1347.4808872196043
1.6798130886078992,0.49678518108067043,0.41277544738192995,0.2668240408984144,0.5281862802702321,0.01635459731209191,1.6846740367117023,0.011142966819738002,15.95935973508064,1222.5655831378235
1.7527766477369968,0.5018810577956161,0.41255877025946225,0.2888711945704556,0.4062979803495817,0.01806125813969637,1.7579212823650097,0.009374968932288138,18.15576301790106,1582.232307658482
1.708511820150531,0.49355865060285775,0.41850737167847624,0.2838370483843556,0.46813984654200047,0.0171684246765716,1.7135288338019445,0.010437670678960342,16.772184133161026,1350.2695708639608
1.714701786876776,0.5103960161100127,0.41289075874139125,0.27731809134885754,0.5226697759339535,0.017937278653319597,1.7199242705920885,0.011774243067735016,15.850494890336643,1205.9433036892226
1.6965423874252559,0.4817285357240578,0.411701327745188,0.26944540172826154,0.42497393617221574,0.015527383663958044,1.7011124172124972,0.008779212809114522,18.15537511477469,1582.1646986792641
1.705600521937766,0.4960049419327202,0.41208283857018546,0.28056252704460444,0.5332337228152384,0.01713937359934906,1.7106175826390095,0.011810095436966114,15.740779238197767,1189.3062289232537
1.7057531827841081,0.4946171753931452,0.4153732191208698,0.28190249744304224,0.5674969181828523,0.0171249805724306,1.7107655891882283,0.012593653948067494,15.244550679527478,1115.5023620192721
1.66933570478182,0.5014707618351987,0.4222591682961995,0.2848634072633345,0.41806721503021843,0.01779263099746662,1.6746564800749086,0.0095049212769586,17.17716439743965,1416.2638883360075
1.6947267038777418,0.5009086646967846,0.4195073326962387,0.280158018575419,0.419258015487428,0.01745616493130078,1.699869043711196,0.009364036703775858,17.566446258222427,1481.1841638864803
1.7098654563674678,0.4925613639439708,0.4052096025816016,0.2762996012594271,0.5101458907828108,0.016644869236683672,1.7147258521744555,0.011049818022450484,16.312372594210377,1277.2487983312596
1.7217370692936504,0.5008792263151438,0.4151087487081162,0.27140412541951314,0.551334584494308,0.016905328270064416,1.7266394713575712,0.011928472465480684,15.809176515540457,1199.6642980776762
1.688188478528732,0.4931552320489067,0.4198001412814734,0.27174005286013164,0.49326572155471926,0.016412360235432095,1.6930424387098473,0.01052054815071392,16.506259188415395,1307.7916434967087
1.7051584899265106,0.5010914171987207,0.4025337249368457,0.28841416502882816,0.5186295488528425,0.017982299374382962,1.7104232736790157,0.011929189540688001,15.660229697232472,1177.1654120163928
1.7198000418731976,0.5147941904869515,0.4120461361434116,0.2701276504056887,0.4478033015654034,0.017773938523930607,1.724959745197256,0.009910831696970589,17.32702148782439,1441.083233469735
1.7030753672477787,0.5124019521449359,0.4213557488527433,0.27622814440438864,0.413924528706819,0.018009056303177687,1.7083544019989922,0.009324380688940728,17.6916350887108,1502.3709701380953
1.7046366549627348,0.5021927167332753,0.4149133042636629,0.2711390406969946,0.48571589525151637,0.01697967131300728,1.7096098375815312,0.010526037498915184,16.66343576887553,1332.816439792514
1.710117459759906,0.493759412730946,0.40672801536642983,0.2828581187886602,0.5581991836800555,0.017122928820512848,1.715116513533756,0.012407759449940154,15.397384174975317,1137.9813092725456
1.7161247046239643,0.4949539577485663,0.4106138711610141,0.26818175498129526,0.5753137315219928,0.01631240659351678,1.7208708285092769,0.012153990743736182,15.609493888984085,1169.550237457111
1.7131391966596443,0.49929319597324107,0.42301025158318484,0.28460030737657294,0.41208507422817875,0.01761633296906222,1.7182730400319717,0.009319616226841842,17.798899938759103,1520.6440273438022
1.7126423697581534,0.499271079747583,0.41632434812903,0.2650016743777208,0.47189742325914585,0.01640181446246482,1.7174241471323526,0.009936942249779302,17.228647361885415,1424.766191616966
1.6892784704086652,0.4925905652603034,0.42100419145564283,0.28911405962644904,0.5945763500406347,0.017421594936052127,1.6944271437634288,0.013476684572360167,14.595916431280274,1022.5957270508039
1.6859481596481094,0.49542906227950106,0.4199068444334981,0.2756424231852692,0.5542456582833736,0.016802212201288882,1.690923833063493,0.012046197232587123,15.406325193825536,1139.3033086939365
1.6970871273728967,0.509418717097501,0.41745648516164274,0.2773904068277865,0.5142787825184197,0.01787566540512088,1.7023455534349985,0.011566050229763218,15.829062127325503,1202.6841975875068
1.6747604738473005,0.4932378459752809,0.42556416355284155,0.27086973209891047,0.461377384397055,0.016366943186782515,1.679639719686343,0.009810548857952408,16.957799015670258,1380.3213477881623
1.6860020068941872,0.5056309667835013,0.40923274822239014,0.273726642175395,0.423461098638092,0.01737967572308738,1.6911482616773474,0.00932791082221953,17.510134854152934,1471.7031485309826
1.7132939314952496,0.5008484282237611,0.4235083081358954,0.2658192431961609,0.5241936587174453,0.016556456687613935,1.718118899373982,0.01110720089369429,16.30237585396051,1275.6838007222143
1.7204016153761272,0.4903649388430988,0.4179572320843364,0.2869116998714027,0.5936223555640996,0.017129019384300954,1.725372637308558,0.013292236158193213,14.965246749897215,1075.001329369484
1.7110338537010976,0.4839629302238736,0.4122009336624349,0.2717472119538713,0.40995295374683277,0.015803924719284376,1.7156458764064666,0.008580870467719942,18.52089534470534,1646.513108973734
1.7441729045618146,0.5009530051428442,0.41292768234033556,0.26779201141615455,0.5986451687438262,0.01668249493622796,1.748948717356751,0.012781570420226578,15.469809536840277,1148.7120341093491
1.6851607782189584,0.47914149928838057,0.40768860647293076,0.2806397375355289,0.40464936277237684,0.016000618665204903,1.6899016146251622,0.008659881424435262,18.159565296282008,1582.895096399663
1.6886177813601153,0.5058596504806505,0.417653235355946,0.276728431086199,0.4823627647678745,0.0175858169081314,1.6938169406502255,0.01074676439671193,16.33908033913381,1281.4346223776115
1.712094708011418,0.49821952929742924,0.4186405088701146,0.2725420564109253,0.5563574185714338,0.01679760057781449,1.7169932701611026,0.012023427544642792,15.658654712529684,1176.9286435498948
1.7184932673289184,0.5000694639763626,0.41420273353118175,0.28454771318120065,0.5442080117092898,0.017667184295267663,1.7236259147941846,0.012324533742482161,15.525935084865061,1157.0623692453305
1.7029890979411164,0.5036520598481085,0.4193136422440286,0.273435930007312,0.4558178987603951,0.017223387360249778,1.7080384231821446,0.009990741035391583,17.088297060745866,1401.6475028942198
1.712227216010942,0.4985515963084354,0.40501192503364836,0.2661127780413046,0.44693024677318266,0.016423198799568314,1.7170163767559556,0.009437038325965133,17.674884237017736,1499.5273574014943
1.6884358087457092,0.4929870098872498,0.4168197874611199,0.27988712660183174,0.40123073194468484,0.01689285907941507,1.6934309372791654,0.008811152565156665,18.04060630253391,1562.2246836625259
1.7087644251736775,0.49170514982749036,0.41453782433577746,0.2794655790084873,0.5520010767238139,0.01677725280809289,1.71366657012011,0.01207238669511463,15.596593591333079,1167.6179119354179
1.6987153130433932,0.494992982966999,0.4244801811876256,0.2720003626262599,0.40881373904259816,0.01654943767007583,1.7035795116278516,0.008760202387703359,18.201422817625428,1590.2006044126827
1.7073318492761325,0.5120743791898719,0.42661243658694137,0.28937346533379577,0.5291565628689539,0.01884136897713415,1.7128407434813642,0.012479467971452295,15.332710989841505,1128.441726230431
1.7052314721961583,0.5119932604451712,0.4185903509586967,0.2880552898195422,0.5446409416854736,0.018749893944078316,1.7107203943696807,0.0127841104997693,15.130168858624153,1098.8256465143043
1.706119102170738,0.4892141960872277,0.43443304650966935,0.2880697815255924,0.5036274421078969,0.017119354901638954,1.7111287928421766,0.011296041315901473,16.099765969736346,1244.1718285453462
1.6786894702631148,0.48383856983462664,0.41098937831064813,0.28202224192043024,0.544035416627689,0.0163970480809795,1.6835662700509406,0.011814929953655594,15.488688321178437,1151.5174363709245
1.7188401312220856,0.49902153305834007,0.4143755065623234,0.27579908800792124,0.4545345849392544,0.017052256170742085,1.7237933904242406,0.009956327579690012,17.27569876029566,1432.5588847511092
1.712582366834047,0.5029799719747778,0.41739418971141945,0.2712590811523693,0.5420189977495941,0.017039479380041047,1.7175499534426786,0.0117698145266769,15.831591212790375,1203.0685455787268
1.6861892020346343,0.5097450378111846,0.4236182073627809,0.28499446419859253,0.4609640418529971,0.01839073532463186,1.6916337548012066,0.01065802198168028,16.385814599794262,1288.7756164743878
1.7232736055199056,0.4924648046152337,0.4094465157085323,0.27845351481940617,0.5831426679260132,0.016766379154783236,1.7281314471522005,0.012726906489478183,15.318468457048716,1126.346284174063
1.7173942738388872,0.4972395114595442,0.4165672191578581,0.2710248077579181,0.5287540181276869,0.01663778156997492,1.722231364650108,0.011340925263867374,16.17213097499661,1255.3815373077348
1.7063604299707533,0.48544724395718336,0.4193600699871298,0.2878627381064777,0.47503393618660883,0.016844585885210824,1.7112891347914254,0.010565067107791218,16.648965868598143,1330.5027095699804
1.6946481187824998,0.5048373360089824,0.412825983129305,0.2751929599092973,0.5967643853853514,0.017416833493008852,1.6997791268238571,0.013195073513494995,14.797439900143704,1051.0282924721516
1.7113677439488988,0.5050024117706966,0.41761075679647036,0.28598895513560285,0.5315781595815774,0.018109678692105332,1.7166505857980676,0.012218839891743556,15.529837771113693,1157.6441337461256
1.705221876710283,0.5117524792880452,0.4191416547135716,0.28107519607368947,0.4885671005784964,0.01827834777785402,1.710573002414452,0.011184764084626708,16.174400748714376,1255.7339499840584
1.7082555446992074,0.49564648817419277,0.4029687772444155,0.2801538422771817,0.5473785494220409,0.017089340764777933,1.713250228880873,0.012096967741467053,15.5769539944214,1164.67917957274
1.700185790128218,0.4958999555558357,0.4153631909587939,0.28578862482009093,0.5193715087360005,0.017451949982816534,1.7053104324247623,0.011714864277723568,15.75559534499334,1191.546166440844
1.7200324000777476,0.49566305963876234,0.4162272082646167,0.26586633309816127,0.5614481823324415,0.016217468477935586,1.7247402487896988,0.011775509600754257,15.894023207250331,1212.5758738205382
1.7168776503791625,0.5083166584457576,0.41273104540675415,0.2861856215453828,0.4630601779875894,0.018360025192051828,1.7222162731676662,0.01072110918216396,16.632894357302042,1327.9352385656166
1.692003773403204,0.497512518874336,0.41223231450396236,0.28515303708847217,0.5676156718733971,0.017527647210306876,1.6971754229958047,0.012816118794812014,14.991616772698706,1078.7931526054135
1.693583711860169,0.5019737444777655,0.4164882257712016,0.28394263659516833,0.5536601882072412,0.017767447548063156,1.6988211314397204,0.012559577801181079,15.158636339531427,1102.964427235981
1.6703622204448432,0.5121816138871587,0.4159168561515999,0.26843892911927975,0.5248031546176358,0.01749050451337125,1.6755895834012569,0.011483811375004406,15.635962730772507,1173.5199864869126
1.6952639788405335,0.5062269625945555,0.4189905922726252,0.2637967095750923,0.47722978491782786,0.01678753207874667,1.700208072570232,0.010142904107908326,16.8818840880002,1367.9904497312366
1.672187755397731,0.4815834288905444,0.4255889376362332,0.2886196837306706,0.467706244585667,0.01662538988970079,1.677151537336982,0.01034643612971715,16.48833923185093,1304.9535869980534
1.7099734624204614,0.5040068925063165,0.4205682573369632,0.2635347093041481,0.5155920953334959,0.01662225220452177,1.7148269575635737,0.010899352050662808,16.425551560437764,1295.0339715100774
1.6911625850706813,0.5105270391235365,0.40796723313229993,0.27990785452535033,0.4036405422848441,0.018117277291420205,1.6965105854177183,0.009180128211215135,17.706478664069166,1504.8930560694557
1.6944172972792029,0.49836279981559267,0.4121246666698297,0.2843002569632796,0.42320953074686163,0.017534693883067328,1.6995836758459484,0.009543297012608719,17.397759815905626,1452.8738237373148
1.7032971208106653,0.5105458154776991,0.4124950908519624,0.2717632152977081,0.4556913675290598,0.017589798792816594,1.7084527738731083,0.010062741731146518,17.031182986247064,1392.293730772951
1.7051429597613983,0.5030158795109977,0.41425442276768365,0.27778315922636765,0.571159641702412,0.01745275785044638,1.7102529845243095,0.012701799478220973,15.174966144169357,1105.3420678880937
