m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7219863466498335,0.5099799737885462,0.4250821317332643,0.273540789046154,0.5093446564050825,1.7271074513693685,6.994343594917477,244.53179309862247
1.6899478515882371,0.5079113833371366,0.4074446188985071,0.30426159434129996,0.5091206936844324,1.6957052316769559,7.218306315567669,260.57139646922116
1.7054199931779186,0.4915129259544033,0.4083769201209037,0.25911353246321517,0.5100685403218391,1.709971062023827,6.270459678160879,196.5621373725466
1.7071054436008126,0.4999488614395217,0.40834854478543564,0.2720096189882174,0.5098192609237117,1.7120429295384385,6.519739076288359,212.6347030956169
1.68448096920863,0.5047144144475534,0.416617847137211,0.27170236491715577,0.5100885073826932,1.689575389493607,6.25049261730686,195.35377573696474
1.6856783390489871,0.4975987551982179,0.4140969048305757,0.2814481738169344,0.5092579855677178,1.6908040115715899,7.081014432282159,250.87289075760847
1.7075052696717545,0.5063364808166347,0.41360796419546453,0.2509542389692491,0.509384441263915,1.7121769628745915,6.954558736085019,241.7054190531367
1.7198663931489706,0.49251173989561453,0.4092515806288932,0.2763963683684075,0.5094765829668619,1.72469896390929,6.862417033138098,235.57899202004606
1.7095340576943179,0.49575330875428253,0.4132291512297231,0.27152563155128223,0.5093324539273014,1.7143735583605122,7.00654607269861,245.3495705200876
1.7262481052648972,0.49997857529953493,0.4102242601237674,0.2635910330033585,0.5097206130542344,1.730979966737583,6.618386945765583,219.06663658188847
1.7012367373062645,0.501902863472224,0.4203878611337633,0.27873822045386104,0.5101707423930003,1.7063535081080448,6.168257606999652,190.11294407091628
1.6923718997362438,0.49660846960351374,0.42213735517305234,0.2609547125536567,0.5103113563238998,1.6970870918820744,6.027643676100195,181.69123218887793
1.6980136991038381,0.5047797028630508,0.4231269699864462,0.27429918480472065,0.5106596530786708,1.7031166685323107,5.679346921329177,161.26738460376768
1.6988318978414378,0.4894230564684501,0.4206794794590896,0.29546291559205506,0.5107679453932805,1.7039966211345547,5.571054606719491,155.2897924321218
1.7434773108789954,0.5030915694681444,0.4166438424384921,0.2641226514158873,0.5109371486121846,1.7482299356266302,5.401851387815329,145.8985602406945
1.6768171462938528,0.5014156739979186,0.4334523738410801,0.29479137121519683,0.5096968727580375,1.6822970550372762,6.642127241962437,220.56533757700691
1.7217484640367071,0.5019648225364634,0.41951666212196226,0.24306753754410834,0.5091998268292586,1.7261586718487052,7.139173170741457,255.0458925095646
1.71643765871146,0.4953652754433935,0.41208790857382877,0.27247440265731954,0.5076755836557258,1.7212667619826127,8.663416344274172,375.2305060217684
1.6996449326582348,0.4942589152642267,0.4170971045052318,0.26918411365308725,0.5103772591612633,1.7044419408302385,5.961740838736738,177.67684454657032
1.7065048443363422,0.48810257748359975,0.41550159560557587,0.26165186174439253,0.5102349539193033,1.711034058977036,6.104046080696684,186.47656494671088
1.695378260222532,0.5011471907442683,0.40577201669671525,0.26548629671819013,0.507922369864748,1.7002544271769404,8.416630135251998,354.20921125316215
1.713534465772545,0.4886945772650736,0.42944506998195164,0.29386171138582906,0.5103751580541827,1.718611614102154,5.963841945817344,177.8256661836652
1.6975820937332158,0.4937023224977195,0.41841357932334833,0.2567355284016198,0.5088839226937666,1.7021528769051402,7.455077306233369,277.83028669808215
1.6749678591275137,0.4963253190075795,0.41606165863448463,0.27832198114094947,0.5102930694269744,1.6800433729591728,6.045930573025602,182.78300067441765
1.6957788907582318,0.5101915738357996,0.4065340223906128,0.26106433011058666,0.5099128217650215,1.7007471517927457,6.426178234978504,206.48249451931795
1.7122995393421723,0.49070682091490286,0.40859775683461874,0.27872696709090033,0.5095676101985837,1.7171587890098798,6.771389801416387,229.27404886500648
1.6891971606952596,0.4989353245766345,0.4121010040823957,0.26493670815278164,0.5082793964202542,1.6940382735718584,8.05960357974574,324.78143627735835
1.673465419129826,0.5011165052225707,0.4082696700552095,0.27464460915057276,0.5106877601516557,1.6785756175269901,5.65123984834426,159.52353190489086
1.6973184265247716,0.4983479355304009,0.41595227238190713,0.2797107955128557,0.5075166160161592,1.7023924538233568,8.822383983840785,389.340093326565
1.6940836104776285,0.509941571834187,0.40406819957401097,0.2738277243406188,0.5086311948227134,1.6992945590245345,7.707805177286646,296.9683445758207
1.7175434646461631,0.5038141804240208,0.4101761509642998,0.2656845630981677,0.5093802223515513,1.7224109990754717,6.958777648448696,242.12858897350162
1.689898111610101,0.5047938210453151,0.4118205339003914,0.2805717232337283,0.5090888139729325,1.6951431959716543,7.250186027067545,262.8836345220749
1.7089645212111393,0.518947147745883,0.4191927588186119,0.2656439837934935,0.5074626264157458,1.7141537963115057,8.876373584254234,393.8482836714283
1.683097746069004,0.49779317828289804,0.41616639910300873,0.24605020661653224,0.5078426522827613,1.6875900579851049,8.496347717238757,360.8692274619458
1.694292187595605,0.5023788203426204,0.41327351030813675,0.2905607329998817,0.5090375846378253,1.6996578609534165,7.301415362174661,266.7094282604662
1.6816246533291923,0.5054150625612257,0.42339722819068165,0.29039095066178156,0.5100644320528279,1.6870933828446282,6.274567947172084,196.98370875974985
1.6815121542301843,0.5025164223668591,0.4123187211703494,0.2573140058122394,0.5093233560356673,1.6863038322302752,7.015643964332783,246.13903789756614
1.6987919841253944,0.4927601760647935,0.42344525327714705,0.28418288680219,0.5084819396488981,1.7038278148604706,7.857060351101893,308.6894075672387
1.6877133329783671,0.49420622948935256,0.4143351180206836,0.27598632793754946,0.5085260643901438,1.6926654430168382,7.81293560985624,305.11472437472753
1.7200956741220568,0.5055262586118451,0.41735974378282387,0.2733509161014711,0.5091866545301906,1.7251299465091432,7.152345469809348,255.69157946988028
1.678399689480888,0.5103359810090085,0.4138703238149404,0.2987677633659676,0.5105255534061962,1.6841469395278132,5.813446593803776,169.02928358793432
1.7079416393819775,0.5162022736689715,0.4212442507335642,0.2569517251629077,0.509986635444308,1.7129114817494877,6.352364555691946,201.74939356139117
1.6957837677960819,0.49864692031462426,0.41088351979024174,0.2717211485594514,0.509277642601256,1.7007234887414564,7.061357398744074,249.28683841026333
1.6844959126212684,0.5000457702487929,0.41866188364307655,0.2629424682991144,0.5092795946358641,1.6893356197133282,7.05940536413588,248.9922955038261
1.7341038144022287,0.5005081060902437,0.4112828139371396,0.254186449800487,0.5089434537570421,1.7386558053118615,7.395546242957901,273.4542492175709
1.7058991433409576,0.4979160917374932,0.42248128635100507,0.27499281629039246,0.5107632429739722,1.7108537867315705,5.5757570260277305,155.4880221244248
1.6870942182659692,0.5133657463694207,0.4200493741565503,0.273442478037623,0.5109302362780962,1.6923899140655645,5.408763721903764,146.27807009342445
1.7074695779717461,0.5037923356524933,0.4069980037027459,0.2792077190794794,0.5109828526920794,1.7126145255673617,5.356147307920568,143.47495872327048
1.6982481479005918,0.504058399885038,0.41181872652775603,0.2685341740286409,0.5042753464586748,1.7032290832402388,12.063653541325195,727.6993139248639
1.729943066478461,0.5098472967270571,0.39393107174022884,0.29319466775450037,0.5104035503294168,1.7354032150382153,5.935449670583252,176.1638366292229
1.7038952196061337,0.4943345434968079,0.4099497768500464,0.2637123532040802,0.5093613006545478,1.7085844452828098,6.977699345452262,243.41380349761837
1.6948009608286239,0.49098293933054526,0.40751780237249147,0.26243467788818525,0.5110632347112494,1.699429470233114,5.275765288750651,139.27573845013924
1.7098509078259854,0.5004007211885664,0.420890995160863,0.2760708222510593,0.5088762121286372,1.7148629136430507,7.462787871362847,278.583846305386
1.6853998100403282,0.5039555273879488,0.40996717504787555,0.2860526002278451,0.51057247465847,1.6907438372195782,5.766525341530026,166.29541323108145
1.6875111999556456,0.4945001869887718,0.4144702585160246,0.2864416672147973,0.5100491574151987,1.6926573574400705,6.289842584801259,197.7144258643601
1.707639958781911,0.5001600105772074,0.4301996814953871,0.25128223574284797,0.5113324637716277,1.7122041104728731,5.006536228372311,125.24290768292656
1.6894243353594918,0.49135049217568805,0.40460543383054404,0.2669267268195956,0.5099027636666623,1.6941541556417965,6.43623633333771,206.9729876395077
1.7153165374569506,0.495266820811874,0.4146689791960958,0.25288423240967606,0.5107074387830196,1.719800072324747,5.631561216980421,158.43074965172278
1.693052116372595,0.4963064102752993,0.42149680295782976,0.25355117042914493,0.5078619406440161,1.6976262932402946,8.47705935598384,359.3392148570002
1.698174868814183,0.5086945442405512,0.41388441700063716,0.2473821402023385,0.5096667929072389,1.7028488856525235,6.672207092761038,222.66949711896032
1.724187636660223,0.5058791755403067,0.42308578022555154,0.2525870289455645,0.5098847738011988,1.7288353402914005,6.454226198801173,208.01341476919808
1.7276868358877082,0.4938137913191104,0.41343392739045837,0.267161119676112,0.5091976805183698,1.7323613830994515,7.141319481630225,255.20606499792828
1.7192040577293282,0.4985616131799576,0.42037218722811337,0.27806261432038115,0.5084472630853564,1.7241876571093915,7.891736914643601,311.34353135007814
1.7035743699446062,0.49242572749003044,0.42968498411115436,0.25651248920092684,0.5089481186160519,1.7081014907013845,7.390881383948011,272.9527520863587
1.7111838096105203,0.5030132527368583,0.42508049400306697,0.2964332604533099,0.5096305631532678,1.7166168808364108,6.708436846732225,224.86348713808314
1.7029391710087485,0.504243154447398,0.4293541159731675,0.2760875252630885,0.5099318078821587,1.7080494951877927,6.407192117841296,205.0716058929346
1.6890034978740225,0.49692425509840465,0.4078674780096987,0.2822054353539261,0.5075266963966717,1.6941188493974155,8.81230360332826,388.2878703597805
1.7209668431221097,0.49903166806345967,0.4056532796538245,0.2913031116908075,0.5088588543607045,1.7261918114995818,7.480145639295402,279.5836516617917
1.6783555155765133,0.4876323617766157,0.41575163128753695,0.280524993439457,0.5098103656451821,1.68328371118475,6.528634354817885,213.00771453659672
1.7113337124813754,0.49947088358362823,0.429320306355944,0.27791235677516485,0.5099207366611741,1.7163559979976322,6.418263338825903,206.02855678801663
1.7205200215262941,0.5062956365127576,0.40794988387456826,0.27462377317800274,0.5100810824161709,1.7255918221229694,6.2579175838290535,195.67769159761497
1.7368498076992154,0.4959651931684779,0.41227765632950314,0.27938805814067835,0.510636477520577,1.741754343894712,5.702522479423059,162.6123427495494
1.6979722010610994,0.4936503633639821,0.41361701623991687,0.2970481353991608,0.5091183273715478,1.7032572366978505,7.220672628452225,260.69159620344584
1.7029507196278364,0.4893753997379623,0.4064177742333828,0.3078952690487626,0.5096614704479536,1.708318233880277,6.677529552046361,223.0491524655135
1.7016499844584885,0.5034766280077233,0.41160035941562273,0.28149380356979986,0.5101421063785829,1.706848394017685,6.196893621417124,192.12677214708813
1.7268899447740231,0.49478189453004995,0.42021010745964005,0.2573195521375346,0.5060073609639193,1.7314122723189582,10.331639036080695,533.5047112959778
1.7353429917755019,0.5021482874419566,0.41411044308953393,0.27282976227399375,0.5088613388820987,1.7402568596193657,7.477661117901265,279.52604768286227
1.6973494273822851,0.49632875868701204,0.39986753400355235,0.27562847975064547,0.5105678116606082,1.7023090405962582,5.771188339391891,166.5094723363985
1.7029018197909145,0.5039092922980838,0.4133379937749093,0.2662054916020257,0.5106353490463601,1.7078230886762127,5.703650953639919,162.47725278882285
1.7048833758332054,0.4871010550552761,0.41800396231274206,0.25093453036669594,0.5104920922197073,1.709213679050374,5.846907780292719,171.11921443608827
1.721812279732462,0.5054741596452862,0.4105166988650319,0.28625593218673256,0.5090470255164731,1.7270774689553918,7.291974483526924,265.88663239688054
1.7066727133638082,0.49192791815132114,0.4028398668993964,0.2814300995679704,0.5097447676371433,1.7116198516311716,6.594232362856764,217.3463996552174
1.6930857722929746,0.5087597565575687,0.41709823613717295,0.2672058422490376,0.5106296476788871,1.6981503993466731,5.709352321112969,162.8560004665657
1.731967580996357,0.5046115719408241,0.3914143943942712,0.2701905152369279,0.5110635440681125,1.7368914463726304,5.2754559318875565,139.24505766149738
1.6842386651198138,0.4936016164982375,0.4159868732075702,0.28195667912022565,0.5069506688085555,1.6892959036002204,9.388331191444497,440.84820179946297
1.7089204861317038,0.5086229846125184,0.4214561886425606,0.2850464570077571,0.5100772982451426,1.71426932032617,6.261701754857423,196.07687359407166
1.708022384846999,0.5102943908218072,0.41478606419766356,0.27293575423770733,0.5079248648662729,1.7131807084092576,8.414135133727132,353.9208409925491
1.676416399705412,0.5084493123504803,0.4164615197095459,0.31807047988639786,0.5094199454130947,1.6824964727122005,6.91905458690533,239.31280126386687
1.6989170096235633,0.5007086250353339,0.42082553467525885,0.261573400378158,0.5093891465758451,1.7037029281036884,6.9498534241549255,241.45539223376286
1.7103782157081884,0.5002772914564575,0.4148741826722621,0.29341645542240213,0.5091087326996447,1.7157003583458579,7.2302673003552185,261.54267369842273
1.6914437692313402,0.5021992169046577,0.4271826500396953,0.2671072954166118,0.5112703030837691,1.6963818273310494,5.0686969162308975,128.59526267365203
1.7005467102596157,0.5187624365077746,0.4203207374560924,0.2699132353270034,0.5097961871069542,1.7058418417109815,6.542812893045817,214.01716317526035
1.7170393714011774,0.49545525158727177,0.40604558853087946,0.2962130952337124,0.5094815313755846,1.7222886036705172,6.85746862441539,235.27203603467308
1.6884541110380349,0.5196137009999783,0.41357467337176457,0.306865705541866,0.5086095964538674,1.6945362733233438,7.729403546132596,298.8756114614582
1.6844699339721991,0.50820394869013,0.42049808391089255,0.28872844715777213,0.5075489768940753,1.6899581067969858,8.79002310592466,386.28691137927484
1.719520340600144,0.4960180388617506,0.407838093105979,0.276287151775251,0.5069721299031108,1.724420928164325,9.36687009688922,438.6100905460734
1.708345453863777,0.49622524303075594,0.418942877791119,0.2816147574364464,0.5103788448136096,1.7133775928650508,5.9601551863903515,177.83010082291597
1.691349603301842,0.5031597702535238,0.4151295158341375,0.2672002673971528,0.5108419859992734,1.6963085434487721,5.497014000726609,151.16121836750497
1.71681062707336,0.49378407030645166,0.4138033268706669,0.2780087119026132,0.5108011145089479,1.721705241847354,5.537885491052078,153.48092707856202
1.7256146743098137,0.5015422726217944,0.4206980183273227,0.2728330044960491,0.5114262549872989,1.7305446740791228,4.912745012701143,120.70003266721876
1.703822655634355,0.49960898213184324,0.41905314365211915,0.2728564539773244,0.5100645270758307,1.70877839246381,6.27447292416929,196.7151619077806
1.725099998282143,0.49701467009198286,0.4050493120535624,0.3153991524611803,0.5100991716047973,1.7306973292741303,6.239828395202668,194.66407582585992
1.7000894696358437,0.5105053582967308,0.4268335358937183,0.29023300037150535,0.5090662959862934,1.7056045642651796,7.272704013706582,264.4833143008012
1.702029591706039,0.5022934785589948,0.4080784285348655,0.3048620688334559,0.5096243467119158,1.7076311927849843,6.714653288084145,225.40082779786135
1.69222291002726,0.497968792298073,0.4176929054092817,0.27549584343228256,0.510610585118743,1.6972281719776368,5.728414881256996,163.91001637665457
1.6951469007655993,0.5111547124164375,0.42365195498441793,0.2815086608605597,0.5105845882726777,1.7005258567026251,5.754411727322298,165.52430201737633
1.6990067041600487,0.5085142069747558,0.41374871957055703,0.29898548576472944,0.5075461269674009,1.7046473080788969,8.792873032599104,386.7048075054405
1.7066683137322516,0.5098382522157817,0.4162032577167149,0.2780014645485733,0.5091328905068382,1.7119170565725699,7.206109493161811,259.36869369828486
1.72338131592188,0.5175514012144355,0.4279225677225342,0.2892798846712899,0.5115198651514152,1.7289537906231267,4.819134848584782,116.10653358550955
1.7138392514943641,0.495944410477923,0.419066608187738,0.26421731142404575,0.5044953549549257,1.7185403412706068,11.843645045074252,701.3521504574078
1.7106367320052718,0.5035204052855486,0.40327408400972264,0.27754234052868393,0.5092824206079004,1.7157359753792272,7.056579392099618,248.843078607119
1.7112231234863367,0.49933032114288783,0.419506341871996,0.25821588859301164,0.5109211771574986,1.7158876304654764,5.417822842501315,146.78626597445736
1.6933620354165961,0.5082795053053114,0.4170040016595204,0.28175830573840877,0.5097328268414312,1.6986911177137054,6.606173158568878,218.35323849945067
1.6968021825893713,0.5001559521862149,0.4008859147390536,0.28884416713789074,0.5093784846656766,1.7020812854471576,6.960515334323382,242.310950426089
1.732118992584287,0.4914798596062829,0.410417674687433,0.28317231857532477,0.5103986057775143,1.7370139523956816,5.940394222485761,176.494994907421
1.7271081893576012,0.49998322146093643,0.40839477385431244,0.2740793586870698,0.5097255144986765,1.7320256817055002,6.613485501323507,218.82947477371388
1.689551018795323,0.49464922965704977,0.4148717123059268,0.26398945576461724,0.5099723344272533,1.6942914379843492,6.366665572746647,202.6827003171132
1.6933314141373816,0.5005962720017779,0.4185052506849606,0.2570642753265065,0.509932888923826,1.6980484997287466,6.406111076173977,205.19181570295444
1.7109457258376402,0.4969445290949488,0.4220418306648682,0.2879269652896301,0.5104962349752835,1.7160974729213871,5.842765024716437,170.60008932826042
1.6968318822856743,0.5049131815523019,0.41114130772210816,0.2955326688796941,0.5076611364142976,1.702336005088843,8.67786358570245,376.649001196429
1.693012956987153,0.5028219968690041,0.41568673598749,0.26276347680067363,0.5085936397216314,1.697878305632036,7.745360278368615,299.8070165297601
1.7185137364267797,0.4950869455290657,0.40509949484515184,0.2366518129156476,0.5112774110146047,1.7226989032948754,5.061588985395287,128.01555618024372
1.6918743295835805,0.5110072673543918,0.4258041692725256,0.2669396223671346,0.5106020189391857,1.6969823428010353,5.736981060814303,164.72846048489706
1.6993831762794793,0.4962806953955518,0.407665974981853,0.2637163537972732,0.5067022390839266,1.7041220910348847,9.6367609160734,464.3596004274597
1.719717242791012,0.5040311029710351,0.4189116220097092,0.258307947436748,0.5068863576373837,1.7244478414839042,9.452642362616333,446.7442258468326
1.7065105482105096,0.4815692402440958,0.4228996188388237,0.28062004861032,0.5079962552691775,1.7112386444062353,8.342744730822533,347.95008311448305
1.6848215132185027,0.5129314044599204,0.4044268473858199,0.28442428655149443,0.5104985448372986,1.6903277315088163,5.840455162701364,170.41988437656144
1.71332757653468,0.49008263648518013,0.4167350451643292,0.25408441020985995,0.5104873816328817,1.717743841616277,5.851618367118355,171.26552629663294
1.6623043852550978,0.49145699018454675,0.412683625404166,0.2860195865313511,0.5092667133127151,1.6674577305377136,7.072286687284858,250.15883594845747
1.7060111212759124,0.5007483636750891,0.4098990486370149,0.2695798417434206,0.50946692786236,1.7109233861642477,6.872072137639937,236.20116410879456
1.6910511008519626,0.4902002079437615,0.4128441040110892,0.2780431733913487,0.5098114686457382,1.6959498433896298,6.527531354261807,212.9392957102217
1.696410422208637,0.49741197864460024,0.42186440367637973,0.26998943813833015,0.5070961835411423,1.7012926386112142,9.242816458857689,427.15211509582065
1.6849905005351817,0.5045076281728099,0.418860947539558,0.2816012329744124,0.5104271473043055,1.690264305394539,5.911852695694483,174.8165501197916
1.7143875798630357,0.5036531322184635,0.4172011008472991,0.3104803372799293,0.5107683797402911,1.720081382373364,5.57062025970888,155.11497778112167
1.6857254688054708,0.49530866177209154,0.4237713405527471,0.27899620808933806,0.5094981945368484,1.6907598194835933,6.840805463151568,234.01507856018543
1.7163688455101687,0.501358051436295,0.42661839585811984,0.2628948480211346,0.510321823140877,1.7211418563740792,6.017176859122919,181.06197796394318
1.7251368983411006,0.5093679719456341,0.40852797620038733,0.28582931573842746,0.5110218895237639,1.7304650493508131,5.317110476236107,141.36989843194644
1.7043544010164513,0.4951473438470475,0.40377966567197593,0.2628486086043576,0.5091276037113482,1.7090423743976422,7.211396288651729,259.9390574360347
1.715621682102769,0.5065107301540844,0.4155250266359668,0.288437792004006,0.5109480842444089,1.7209680962696732,5.390915755591172,145.36743793940025
1.7191789011684122,0.5012371196690107,0.41194366463304855,0.28317475757941907,0.5081650793067398,1.7243085996294387,8.17392069326017,334.0190527376137
1.712304770614883,0.5053915551228024,0.42305782289001564,0.2579296959931029,0.5110485669424192,1.7170747149433048,5.290433057580834,140.07943012374102
1.697351061319514,0.4848110292344974,0.42222897226848743,0.2740276397282742,0.5097988456885518,1.7020560252666699,6.5401543114482195,213.83263299765372
1.7114622110604614,0.48819457001447875,0.42680686594785133,0.26027925169533017,0.5074814696583505,1.7159562060769677,8.857530341649541,392.3156125095581
1.716618449565737,0.5009436013671403,0.41567390055731673,0.2732177585074296,0.5105830359128909,1.721569696270127,5.755964087109158,165.63456862804023
1.6954290548602582,0.5103615694152062,0.4170882898404657,0.25923089857505494,0.508795364689262,1.7003667869032744,7.543635310737936,284.57775025054303
1.6992405969694775,0.5010267122176235,0.42328463697011726,0.26853532391275914,0.509601310763756,1.704159001006677,6.737689236243917,227.0860732847447
1.696933351662932,0.5001874570171793,0.4231139737396313,0.2578374365016556,0.5106909462037474,1.701646765168287,5.648053796252581,159.61231155260592
1.7125803194648763,0.49628749975897074,0.4147289719277606,0.3050220604318165,0.5093287555828077,1.7180178127495052,7.0102444171923874,245.6956558698807
1.7020529616317273,0.5060375500024686,0.42203239686042343,0.26047966520262095,0.5083948703134475,1.7069116788259389,7.944129686552433,315.6930574108778
1.6773190851216566,0.5065678567393352,0.40941517665286037,0.25370143863600564,0.5098021467059691,1.6821320834945486,6.536853294030906,213.69992275225812
1.720392433222663,0.49184458612979526,0.41159237767020923,0.30464122417125017,0.5102012955322104,1.725702044579598,6.137704467789598,188.2642980184782
1.6801039695792765,0.48994971166874457,0.41378211300268253,0.2736364042423181,0.5094665168659044,1.6849519546754963,6.872483134095585,236.32933532136292
1.6915938207682353,0.4907307592214167,0.4275699602710235,0.28068180573746604,0.5102453836978659,1.696548073640322,6.0936163021341505,185.5946248939149
1.7137775311631378,0.4989021985875317,0.4190261846420139,0.2900606232555343,0.5093030758839211,1.7189995783591718,7.035924116078946,247.61366231058778
1.6900555147818201,0.5021186879721439,0.42187229619385525,0.2986271628493797,0.5109420741070984,1.6955781465859259,5.3969258929016055,145.47272267660162
1.7342183646970264,0.5005588783758541,0.4249704726478099,0.23961764893279835,0.5097260149919357,1.738510361575373,6.612985008064297,218.7178342989892
1.7282842436406507,0.49419293070623355,0.4153123178570847,0.2831754627811383,0.5108233249169651,1.7332444625173424,5.5156750830348145,152.10299627576057
1.7026983644902673,0.5015716270365451,0.42811385077758296,0.2716209193651564,0.508723544639958,1.7076737881674648,7.615455360042054,289.8167675687657
1.6886961427524918,0.5145077108583884,0.42068734951903275,0.3039113456543885,0.5088630104790356,1.6946014014231057,7.475989520964438,279.4593717473929
1.7179544486586837,0.4894112448638925,0.42151769270229816,0.26322472707764427,0.5099297909226764,1.7225044497658302,6.409209077323571,205.40668835124544
1.7051114770365952,0.49939428477113795,0.4056763533675686,0.26562065314613503,0.5107269885224471,1.709928160301813,5.612011477552888,157.4890634767051
1.7380778095023866,0.5019070192387293,0.4157708270573593,0.302380463079173,0.5094965453937546,1.743509209845008,6.842454606245478,234.05136273126655
1.6990564703489626,0.499268637104247,0.42393561999285995,0.27138969881937114,0.5098939489966835,1.7039928465393628,6.445051003316465,207.62404637895168
1.6938021889097126,0.48196994867711423,0.41044451180632063,0.26375561155614546,0.5106256024087459,1.6982876386755865,5.713397591254163,163.2254962871435
1.7073785004320292,0.4951163338741778,0.4321061330760004,0.26219319497671273,0.5115826916450733,1.7120458510530756,4.7563083549266665,113.35810051512827
1.7260097003028612,0.5017580236410204,0.4226474182499867,0.2874442743263022,0.5093268749191472,1.731206585946517,7.0121250808528455,245.86921642277707
1.6717264670453138,0.4999075785681875,0.41516440303936314,0.2611383066743223,0.5076683073982838,1.6765674193735975,8.670692601716127,375.7945077938115
1.711894390558238,0.5137323225270197,0.39828897449281153,0.2695174245382159,0.5109532806885752,1.7170451785487717,5.3857193114248005,145.11350688706176
1.6863135075382958,0.5005742226099016,0.41472065101795,0.2685205190213995,0.509410982101222,1.6912607794372225,6.9280178987779175,239.97544648329009
1.7153426024249359,0.5130894504084568,0.43562923056230485,0.26664519332143977,0.5093655150861254,1.720415534851623,6.973484913874665,243.15254827240875
1.677686866722729,0.5044735714726267,0.4282733931472624,0.2883916595385702,0.5093922179561653,1.6831106438277097,6.946782043834673,241.2955094072245
1.7290952055929547,0.49819610663518304,0.4127329789215881,0.2786161027036184,0.5101274685834944,1.7340525985783926,6.211531416505519,192.92540461109857
1.7000417021894967,0.5053047521707228,0.4237883744460244,0.29167317130400644,0.5110139382404498,1.7054721038715197,5.325061759550225,141.80823370145785
1.7126588900620658,0.5019665786134024,0.4225609868247559,0.24951811329286191,0.509146051802643,1.7172102850861206,7.192948197356953,258.7414943307315
1.7081585612850092,0.5004198244573637,0.4184915627718009,0.2757732703524408,0.5112065785188963,1.7131705640462027,5.1324214811036875,131.80441237571839
1.7114778324019244,0.49540317662772787,0.4249066640061754,0.2836310968837887,0.5106764509746498,1.7165198588694377,5.662549025350289,160.45408535680176
1.707260287868258,0.49441986743491106,0.4227072181964553,0.2798932357789229,0.5077906127346049,1.7122286234034965,8.54838726539509,365.36288739625235
1.6936677490969463,0.4995467076606941,0.42140357833468867,0.2847220295434776,0.5106007435832242,1.6988686778621036,5.738256416775805,164.78604688356828
1.7123051345171223,0.5007402511339286,0.42418073673311324,0.29432915105336255,0.5087186479371469,1.7176475996310325,7.620352062853026,290.475131658226
1.7160598392351332,0.4953003898011543,0.40959356797896634,0.2693848432623977,0.508217571866573,1.720834074160806,8.12142813342699,329.7732009691045
1.7343048512196508,0.5022535673106189,0.43188509279268467,0.2753172231897759,0.5091103496141886,1.7392685315335807,7.228650385811412,261.217477848738
1.7011177949426062,0.4994075477068474,0.41635478143962684,0.2661688872338519,0.5097830793859569,1.7059561060016601,6.555920614043138,214.83574774452552
1.6877672759775,0.5040106930174469,0.42438430502318153,0.31122973820932964,0.5087966856845367,1.6935738915315555,7.542314315463244,284.4950891952045
1.6984943063996347,0.4971787561050874,0.41160139493884285,0.29276018401122994,0.5108226587995818,1.7037761398159483,5.516341200418269,152.18261001166712
1.717224811821944,0.4929845233450038,0.4106846133911894,0.29033520662034257,0.5091118466417328,1.7223183687537968,7.2271533582671355,260.9964776927728
1.7107479422681262,0.5060671097040892,0.4108206206516276,0.25071185190525713,0.50878449058587,1.7154012460510704,7.554509414129948,285.4018837843418
1.6918755247497976,0.5055021338400898,0.4317774058504442,0.2709875041466135,0.5098465798218216,1.6969499173759706,6.492420178178475,210.78863640853766
1.739137838228153,0.5066385581399335,0.4072487738880382,0.2799964737293545,0.508652308106637,1.7442597420620993,7.686691893363079,295.4416468154699
1.717959614176178,0.48059613681157853,0.42151115810539364,0.2934180965175236,0.5100624687152828,1.722849965903672,6.2765312847172074,196.88954973752854
1.7109830218619673,0.4995062303145486,0.41578951391899016,0.2737614874123145,0.5111405315984469,1.71593212659256,5.1984684015531775,135.15464219432442
1.6873603029434934,0.4944998093447603,0.4140838416804349,0.2785889208471604,0.5109348574204747,1.692366032406944,5.404142579525285,146.12070372859873
1.6966477786351442,0.4930469660600166,0.4223183960138809,0.28218859560727,0.5101276492999344,1.7016605244221858,6.211350700065609,192.9449644921126
1.6969115569481565,0.5040502277719007,0.41382789474419845,0.2778829104128337,0.5084628009294981,1.7020695680596138,7.876199070501842,310.1205128175819
1.7196256608208431,0.4951700712546699,0.4087931187451638,0.27496811583770125,0.510035241292463,1.7244859467125113,6.303758707536922,198.5930832357254
1.6845480247572182,0.4977804119251922,0.4150355376448058,0.24250842226532215,0.5102100401620129,1.6889716795499192,6.128959837987101,187.87944947689692
1.7129595274561678,0.4985384818665494,0.42527327516940355,0.2800174477171172,0.5107511725830904,1.7179961197126827,5.58782741690951,156.2481068056315
1.7160341285547334,0.5095203100256563,0.41607798042060473,0.2769884753559054,0.5064144844594032,1.7212284818529089,9.92451554059684,492.3768307040475
1.6813968516491467,0.509916301961874,0.4159801182019491,0.2629197722951283,0.5101305317837093,1.686438152891129,6.208468216290758,192.685051637855
1.7160958372973114,0.482561750464286,0.41399508043988775,0.2897163545769658,0.5086461516324589,1.720969442235261,7.692848367541113,295.81303253040875
1.6984341722205114,0.49425662439241136,0.41408691642020934,0.24886099029744,0.5109344449854674,1.7028726352270116,5.404555014532595,145.97979631777136
1.7157321764767455,0.4990169116641847,0.41509372773003667,0.27323863937027343,0.5096885638686374,1.7206484027111313,6.650436131362626,221.13151333069277
